sample_id,price
298842,19.007957424488954
298392,7.280501076212424
63032,15.005375623633816
267231,18.390232930043727
216200,24.356699122006898
222800,21.623388980286006
181803,10.991529495403409
95359,16.311903115625995
133555,12.561305601597264
235009,32.92430067156768
218536,6.306473919438604
221887,10.572929955748467
279209,6.442923610993387
243127,10.651431128499127
138448,15.233587267194023
87306,24.224943695164956
199094,22.677319371949665
211426,53.52774082506979
109180,21.777300455680372
281678,12.478549905820634
40328,7.71198922854386
295607,12.263664190836927
225724,32.54436268207375
73425,13.402645079334887
291156,7.329492108310966
139606,15.930035256911914
261427,13.654962475767855
274220,39.38648796420015
286728,10.85246351316539
275923,8.071100067254024
216091,19.997441565096015
41334,14.0325988263415
22416,19.597070960863324
195370,59.85970541333752
211802,20.273269352697515
134543,20.73427555206857
239329,9.729030337432192
276254,8.65966818207219
170373,14.317940759349812
56563,27.918648988043312
10861,17.83168372670018
128437,17.94708220176242
34841,22.060424545447667
12386,32.60155862985317
182625,5.423305404389224
9195,9.469085583927592
246312,18.669008144036457
48971,13.863252047908595
45887,7.25640218212614
155961,16.62112875841188
28923,6.180175367049719
144789,7.399661219950643
181270,16.032495653989177
72888,17.96452643006739
287544,8.04715821589758
175708,8.636981862313387
135343,13.581432110775586
97296,14.170192864247039
278790,10.196497780869073
288865,9.24351209386969
70532,13.647234868570498
221446,14.498884467284503
75027,36.01656100340904
23353,16.094029206971246
107333,9.130067419609606
146201,9.426993022371441
152264,26.674588647405823
171971,18.87254794415883
292290,14.968641476697233
61685,9.436729049271028
139368,19.71903969996849
105354,18.472806148243095
158978,9.92643315825682
297922,9.964801007997297
80241,22.78529432692546
293158,10.454593980290959
243639,5.227143327424408
76621,22.656352092992126
280671,7.34313306080048
37007,13.844294936903221
152282,26.800374642173303
258621,6.785783366190286
173025,22.78444844593028
93043,25.454687073408795
265925,7.168389144748051
198092,22.786863750862278
159394,45.13343393558585
170705,20.874877757145594
236956,14.597946666587001
161106,28.389197637092288
118154,40.39820614444256
219925,16.80720311295272
273554,36.22575651219315
62344,16.640110642139923
31206,19.097845861215816
226871,19.51109613238761
246434,33.9497400429298
91528,8.219157475284728
20979,27.482888595330934
39098,12.280180858716784
68729,15.249263079658974
80747,20.655098938312587
50487,18.866614594698223
73016,7.803640772679676
238315,11.803528934652267
16532,59.45655225296437
82591,11.403556283096423
13422,33.316358336958075
81243,17.174475599653906
209358,22.104436774323382
86015,7.902625135493891
166303,8.067919327931666
175088,14.755403063018509
179511,9.139779907582223
178515,32.29192338590188
212191,77.23603026528308
260977,3.3011008578002534
50848,15.388844798618809
141767,20.490237380230695
281785,9.803262786632725
169391,6.277563566291072
161000,30.191666171720698
135809,5.694904783209008
264414,8.594410724781357
133699,11.9910033931706
75037,15.93485051060026
27986,18.430420566441764
24074,18.56459477596709
182120,32.84918837968734
224896,10.857756865284165
32750,11.98573126844477
130464,19.675548536038075
109566,5.280206376160328
104290,6.824920986294732
106142,18.70857429792334
139429,16.796430571643768
110102,7.658999210551823
163362,12.909718831881468
206759,2.8796672458042014
174974,24.781378495549102
252216,24.08568795791955
209156,16.40730783741449
238988,36.88362128840816
268532,15.592805879599105
153950,17.466242963906424
43158,15.723684465264771
266089,10.598328327041614
66406,23.707294516396967
96122,19.347876957210875
177938,10.113037095079969
12890,18.033264034310132
243477,8.373134683922954
228352,57.24086266485639
117701,23.672567219544284
150237,7.130913876865415
188537,7.881268861597296
251339,8.692194907858807
148972,37.33334100446122
165770,22.76223209057431
74228,21.819829378909645
67490,5.673542321574911
41402,15.633841362313136
167460,5.054683518491369
215277,35.9720829426532
42027,5.098481333022429
247397,7.08044738187539
191293,13.136589093030814
9471,9.558674217077275
203365,8.434682139337657
108508,17.319181416283897
214433,18.564719659162517
234987,50.1139026927282
183793,6.489443094268511
77356,15.28801622373239
225498,12.146017888441296
51729,10.786056236725923
243637,9.450087450643036
140235,37.64553340012831
295179,23.55361422699013
161150,13.495377584383776
34132,19.0725107105436
283092,26.611641149154423
100620,7.641768963009391
44089,16.020790607969097
272531,8.488764112021311
87063,8.281564280168055
253488,39.77784293032674
220027,8.156490303357566
52134,19.345075390810198
7307,23.364826993316267
136394,24.088467019871555
217539,15.62794690574989
278435,15.98461834798475
122522,9.172682472713465
55586,8.808009632794283
75632,51.77648315643992
181910,8.810917877185346
89872,9.943439569052694
281664,5.860452214546684
4710,12.908347934555717
120430,6.845887884512594
159820,23.438163652644096
186609,13.678424200980183
264120,27.739264201645987
15862,8.879554769701867
111171,20.434521608878814
292657,10.152324247558317
23280,7.428470672212895
68622,14.138622915845172
27314,8.202334387456967
155522,9.312003526055861
63987,25.950285259193496
230505,21.30185656999949
253106,11.44104079597669
237651,20.69291122847428
282118,15.969069009134508
248244,12.774997434842057
184443,7.68156861461546
162222,6.977125637360103
61243,27.610402066220857
166426,9.987258529279433
285196,9.970169617100144
8617,31.045029172460488
104868,8.774293576447272
96933,12.274133343964865
106555,38.695707099463526
213591,8.850671349217524
4113,9.168455374717755
18662,10.100822508020487
82580,19.493404437760557
221087,9.018349737792697
106370,20.26072596875932
98618,19.3879645334391
133175,18.210527481821085
187928,18.780115231130793
236063,24.788171161307524
284638,8.947356801446148
263912,23.2893749634375
254524,9.18626924855543
245945,6.134912134895782
91935,15.25376190109531
167578,15.019857803628184
257192,4.42689943749553
101810,13.658724169166112
131998,30.074130137534905
133439,21.804154620927964
267263,8.701710572453925
208437,12.153394019202754
13210,27.22018878986974
233107,17.395231101899256
197813,26.84410080929984
150889,22.030865888774247
236583,6.957474793714422
186984,11.06775867537185
62845,16.835987903553015
258440,8.223421004133655
207143,9.96946111221282
260361,23.92517519279586
252785,5.802603602195477
73187,23.85867695604363
212557,16.651872138130724
26562,11.905167668137967
22712,23.403345886249298
11853,27.282873990651126
220908,28.39983577673114
194491,15.955919753442593
249672,7.7201820480259835
85017,4.275472618783555
75888,19.891546569245275
202182,13.73841655656166
19683,10.55918716913608
189698,20.05769405042795
34446,17.379782456508035
75712,15.123489250240272
271580,19.587928191040962
28989,8.872169293114654
30431,7.1540478286521845
146488,6.116755619422942
225064,7.519692120862585
152415,22.86121069183044
292685,6.747870176295767
151352,15.016070765135604
163341,10.796882074481198
276056,6.4445820154569
15182,16.20882500853769
29290,10.355716065410336
141170,54.588743433687185
153087,10.507776163552705
70022,22.523292849614393
61146,11.001748547433303
287562,11.266844001506303
183669,13.28620467833921
286408,17.49754883812558
235378,25.078997622938118
99355,31.452809358403687
235175,30.39514013512539
177648,13.33072406880431
256891,26.583487575622534
92679,22.721437978970304
234656,20.273203413612194
185236,23.42924306123971
72281,24.67340572331268
80783,16.986681743130916
32972,6.594886100490129
207983,10.404035208165752
172895,18.076346641143594
27577,11.36396416131498
152440,36.01472408367115
144370,51.60920484271739
172711,13.172722940277662
165442,10.995153280622352
156246,16.580474710661125
218943,12.102343705111425
17558,22.528435429000826
73064,10.121462270316023
69620,15.754671541074007
103005,16.258621876974836
7969,23.342064996140724
263922,14.583813973236756
290118,7.56791576564325
30785,13.076576557196747
181930,3.4618628627406003
130722,8.829396544239044
35868,8.547631450651453
242123,25.23464336429896
3511,83.47032784767426
189471,11.403400577079452
237274,14.213894917340594
223528,19.358041339555612
81360,12.63945664560278
278748,25.637590445203532
46605,10.76438909728375
26153,12.088155142801007
80303,11.020649984637975
87838,11.812076473333514
263173,26.0528165318615
271114,11.26444614887936
240606,9.204227218396182
291249,9.577022331565331
147087,15.886768460835086
62127,45.22691148405507
133832,22.915616218816908
226120,7.372985265730123
65685,28.169503574446598
92285,18.600891564066753
89075,10.661540377856664
143256,6.425585124705167
262108,9.225289111678876
253328,12.255898112379208
11114,31.93172119894568
66379,13.834925094197558
36095,8.70339222007037
9075,6.946209187722586
204274,12.841428510034056
199894,15.825089420516552
4493,73.4289823636509
194575,13.95433776303723
16986,18.722538662132955
10516,21.107651284172768
203496,15.243964575398605
233174,13.874433774638577
138343,9.486446305436765
153082,22.532142251687223
61993,17.232147358549703
232939,8.934670493969309
49007,6.476111821195089
180344,10.711645337936018
249954,8.829323390035643
62023,21.138308146033435
187189,7.2182041839963755
189697,14.771459363502242
163602,11.544472440161432
92026,22.337584027484773
99067,9.76095939005739
171620,17.681169479316427
101394,16.638414628287165
180067,8.490079367184835
244117,14.515201457613614
48161,8.022035438862911
163775,6.724511113727096
146609,51.796891032114225
93782,8.43913934827468
73737,51.186088971737405
34708,17.77677349241096
212770,13.863454712022865
212103,53.26166162750822
76504,28.424573930664863
222158,19.068561285822355
289513,17.185793075375077
102040,30.229153802325584
111904,7.843667332067119
246139,27.59706150838051
12223,31.539638804501223
95261,11.414832012095884
58894,19.337499970637843
167320,7.048500217465577
229655,11.515973540379525
239733,14.569677608663444
236961,6.1535783486634745
86171,34.549289892082385
279679,13.97173452705791
266210,15.78459367480618
16187,9.987853770072121
19274,17.792135438581422
93466,7.765037843195797
291706,22.401101832467504
271130,15.227361896193278
131761,17.44317902881574
264792,18.787387577221175
70431,15.154133463024433
3140,8.876855296852048
51429,7.603034047576187
297878,16.927092185248128
202775,8.584747672509211
110157,44.018416879422155
141697,18.217256758094997
108145,10.339415681739354
128866,15.09024816447637
225767,19.36801995234467
50887,14.780274398899467
184944,13.219859204132222
210643,10.672064959934298
14471,41.78560036603031
24558,16.738750496701375
89324,14.159661944413804
182131,30.745064168461788
172555,13.628497144469005
151418,22.34903606411234
268421,31.55541621176337
82351,9.08807736257132
159302,10.000877908644046
106395,21.539451497087857
198531,13.201911582787938
116623,97.66008348504481
13126,25.246724714899997
161895,17.83798056602446
104380,50.31746215193661
206231,15.234258873727935
52137,18.200544364394677
120864,16.176346741023135
5088,63.28640300908668
176706,14.886846372904818
254280,12.183468216190319
68979,7.57866203282787
147066,30.46660911002937
168195,19.181173395146704
174283,16.591776062837997
245167,15.73603472716922
273849,11.857513552204125
65518,51.21411634538763
80438,16.406472591225647
148804,18.12689516707823
298600,47.93899196513164
127958,18.544243306102413
58091,21.65298483741754
94541,10.51412288003678
213999,84.2251725989938
226084,8.040955697398886
92242,69.84465522145393
175903,15.78561715918743
88433,49.30888208345739
10726,12.226367052737006
43600,24.584031447372922
268900,11.685137903170423
186222,14.982170942811186
232498,11.915486646607276
222944,10.338595747910501
167525,13.658559398276369
175953,5.52979053328562
286662,9.70355828643463
201252,22.43399193506671
156721,15.246640182540537
274630,14.297060161540402
77032,13.43955182967214
79590,28.288087421095653
115222,27.817535151718822
238488,35.160920594195034
36679,21.572930295541823
4288,100.5092541716111
170401,8.840536968843832
150628,11.84208813551825
79822,10.263345856596086
56386,55.93508863182294
193173,12.613111818551339
52926,47.036566120207866
134132,18.90148028307607
236307,9.79360995724039
238094,40.517644103432644
59428,8.938060152455517
71815,12.245998590536018
277223,20.019301781953413
187691,9.64332082402546
96349,11.726293153013062
62792,12.388403003869966
141706,18.074507011573115
60859,13.60145644406153
235928,11.77188044395996
36900,14.79471251536541
89211,96.59391648756534
56954,7.9030006413811185
162642,6.650722898578271
80373,14.369159915596914
174265,19.6833747567184
7844,15.786893510261297
211522,22.014078284010548
55957,17.770704164278545
215152,19.634225238793306
183555,21.57395521496741
2527,63.16776443558259
200757,18.292261867134446
252841,17.605622923193014
289893,13.118272148622363
148660,12.527239462651998
174184,15.252693011140142
145532,31.42358059531113
4853,27.585644795503793
188478,10.50354293842615
243545,8.982410717834384
197509,7.796108169757924
81338,10.850034372465299
84404,12.11216750612319
256258,12.789152832020507
16343,46.92587071087164
25995,16.69340498959797
143189,5.80136140375192
197665,22.06352895020098
40015,6.718742657994567
20676,22.35434403949469
190886,117.88762812750807
280538,12.089784465462229
3948,12.336237941773186
243939,9.862787440094383
145851,12.554990284436816
39940,12.899674211775435
257790,6.9042921240346145
34720,23.40673259173234
243915,23.56081642626569
195738,88.64300437278725
262943,8.352411783577853
163200,14.610877950716542
128567,16.672015139059173
198905,10.883031849962201
1714,76.30954564168975
130986,38.586824043197744
237739,10.67819149619646
81897,7.8117983746933755
136778,13.348519566645107
141247,11.425626950444938
163730,6.3220497271820255
212388,33.352420454919255
91107,27.19114037641935
251141,7.0531769330630425
6815,26.494330796924157
277555,9.37856062105557
298829,18.137567617706456
247205,28.38724722576352
285821,8.628911143408748
38256,8.40031899883534
205153,16.83360941772997
163718,9.306513669766266
192639,14.65206746038874
269842,13.218271322386888
16574,21.543926745510067
175527,18.119431622309673
273013,9.51281517124175
235570,7.426537866705718
109146,31.409719442514188
80775,13.391319334063548
14437,18.232671745605266
147824,73.4829368478584
128561,38.74575584933198
169926,5.993136863781626
135960,14.887549014752617
48116,12.036674081869428
33009,21.456036796708847
275878,4.610259036363989
150887,32.20244413507085
149892,13.12226207666915
53373,7.578703147871223
160503,7.011130971743151
78660,7.535494281453992
103378,11.942125507151765
64583,11.128420694331071
195692,75.74241604796416
213533,12.18195186745064
140574,6.918181787426486
264518,10.640614670991257
72024,7.131451193347335
254033,14.75277339648182
224562,24.936831468831365
19915,65.06887107441916
244388,22.729472111328292
55067,25.026520686864604
112039,17.645306797030983
185907,10.386495886229289
270024,7.7096683355861115
92731,11.047006663730869
165576,6.999886708574473
108041,5.035888325828246
250924,7.505039305849972
154313,11.770674657838518
229298,14.844907397521567
286242,17.31301782572364
123092,10.70738216670369
53308,7.2828565928676126
109906,23.801776908304596
242065,33.196555133958746
202116,66.2746017819808
94054,8.362730803829333
143230,37.23792854091202
253709,12.820615457962457
109630,12.183030452497505
288704,5.290964947427054
31138,9.579018410185874
125410,4.64703937491309
26619,16.774202020474323
186210,23.759071751428422
159911,12.83066410065628
4067,11.279791002274631
68023,24.33735788352115
31213,12.079340432712122
278696,14.270990049180343
298528,11.883740683967671
131265,11.345825760900961
111289,31.487347150857552
214570,14.10269996804288
33449,20.97263971492749
84488,18.501202329810695
119852,8.563633608810797
169397,12.240718701954771
227288,20.899987071806986
195632,47.42315226088529
286116,15.86166851284598
239065,19.00101727304126
191384,12.993217058507867
179545,10.18015519493935
253960,7.453777446137708
134812,14.773834511175528
169972,17.31811197788521
75452,12.732141520042946
191708,18.07706287043533
175086,4.831360216264096
186831,9.262261825106043
270983,14.500465766658237
275043,18.8429150113689
133816,7.784296601985219
146992,50.01913717553631
177562,31.956272862684106
252127,48.061302963419806
229151,16.250662266210657
28256,17.47997295435429
65120,12.193870053779717
274071,16.37830593471306
54623,8.482715552387246
117307,22.372796687901932
5512,13.542369996881312
188377,12.681572498121156
52029,7.165105957857705
252865,27.703433775769355
247531,8.94707322954001
4282,5.0561629673873565
190349,10.780113397320418
255740,11.006929442856187
229057,26.100419117432534
135007,8.45448149854178
161666,21.49735125196146
46696,11.268923910282263
55710,7.458504707860014
231358,34.517224971564495
69179,15.585647302108294
154679,7.1672931789633685
195652,49.46366888353116
193613,47.15846110248093
130051,8.348023588483299
5082,49.93734462241628
31632,12.547766322873134
127709,13.090305187671875
42579,5.561099714399427
222971,10.43032283947468
296850,3.8161114370632885
139421,20.192390019780806
139394,18.969552179407515
217895,6.0287743136705805
98277,43.18111403899363
284199,7.166600173403344
291632,26.913021843117598
189768,25.50350513824921
194349,16.40197745882096
110958,23.574134932949793
152451,30.004881762265047
222473,11.03183056090275
24175,16.871542019395307
195103,9.255633644244355
75345,5.879094943390578
57614,41.67046790064201
162131,7.765033638651857
32957,18.67746143527949
54098,12.235549932366611
18107,22.451579842632817
154436,20.440008102147576
273533,11.181661470211196
251333,19.28471033145319
63176,13.963589301137759
219320,26.93301126206517
200423,12.312232248444076
170955,27.7497750310657
97364,11.099356577428335
163942,16.210584795073014
235743,41.889095660830705
127624,9.876711598350573
23780,20.637217878567846
130459,33.14229561842928
264492,10.437690426664695
288308,8.457018546493186
123302,23.390552793937182
240886,16.194064601858276
269676,16.110202560616315
262246,25.0602846004864
224212,5.98510209995974
97851,12.06352506256748
181863,15.860690955019063
198899,7.584535794946896
85460,13.087753720727596
120869,15.876054522066074
166255,23.390108573041815
236682,24.07835330561683
78900,11.911345338867033
231082,12.389185546859874
187444,11.323353750051659
22389,23.041583645846437
287004,14.057386404251737
156696,23.22725511456753
199784,8.227859639637028
266590,11.74382316715081
131557,6.807474088442474
290854,11.492821765026406
57930,7.048575794229761
78017,37.68047190782091
199736,6.972854615771595
223724,10.971929631115618
188328,8.395223589709074
272193,13.971214454024643
297634,17.775678553592883
12092,39.172955247239415
284067,7.163547125233485
42590,6.334854219182561
11486,19.594812712849183
55163,15.661210546264167
235313,27.885320276542483
48075,12.579197582060514
233590,22.939620457839187
33072,13.08482294910791
55051,21.84189960304625
86302,23.17332730426643
89315,17.546135607589584
133576,32.982344908018646
285534,6.794750527965815
129703,14.6260692000144
264647,19.84545038693888
207003,17.588304616014536
273652,12.972013598055405
150368,14.930863983943466
242455,22.400077927982597
278980,9.368615316774072
239991,42.14987732241105
153175,10.812747055822237
133414,11.134029964631871
211253,16.953846600808163
9546,10.548514761625743
290750,13.324460030474095
225338,14.967197884707277
35330,14.182831752187159
61958,21.20567333822178
264998,9.486437835868065
120142,7.5227389526933015
148548,93.66080656665896
44199,12.892576276265693
138613,32.08964752335764
281691,17.67666040613051
127188,7.865123178650737
35576,56.73584412043807
261526,8.7492381241855
17056,14.711230537710259
230167,5.319729216377019
39791,10.769486909106634
200252,22.3898579380758
221111,28.803442820096876
137635,9.367619070396525
13737,21.384895328688714
199153,11.813572415157905
31095,21.916609759566345
136180,11.864944375787214
257596,26.35841990988046
16397,6.104665521591744
81589,10.105812787442527
95453,19.748518957729488
64229,8.020930638253635
102949,19.394452304684265
274266,23.91178180176406
247583,13.373270760438803
195135,9.063541935402636
78562,9.811710959219637
171905,19.73047681675185
19703,11.959432097217038
143902,31.64832595913788
44508,13.023542656478893
114524,11.904013233196437
200172,12.953757745347515
81903,49.67032762423749
246041,13.955559230623804
140131,10.812645403452782
21613,19.809978734235127
280985,16.660308418014438
38994,12.583798058079163
26340,16.594872438162607
244155,7.259779638770564
36559,22.20437856192603
261510,11.939619541963072
175057,15.408663403342764
139650,29.382010990954093
87640,10.125163728672149
101844,20.227780072151457
34933,20.219156777175844
270377,11.351626626261755
55668,13.934403528805518
32549,11.477012439070974
265169,19.071197153542865
89492,16.45763471877939
77182,12.412699244450833
287363,8.28030579141617
138534,13.043481528681244
36625,6.369937981862038
221724,9.013837646861235
202771,21.2317549117253
216241,9.233451895939282
65277,16.294838850284
248424,24.493022682534193
133284,17.882358194494195
266216,34.5674968632633
246122,64.41022001515108
198542,10.779218853806443
176899,9.867754570162035
91660,12.930968156074435
251397,8.671495169686608
199146,14.366422521752817
134493,22.003262115141954
168472,10.539816445767169
117370,27.77297127576009
13585,39.41167732760223
138855,10.145872468865889
134665,7.57047007003349
197066,20.92574217547501
298705,8.618505745307933
271509,4.982346838915724
4134,46.09153308415389
263786,9.523290936371227
93583,15.829099240799009
291548,10.31714719452539
195903,48.98641594634417
79681,15.870697870179068
37249,44.68000805198238
72523,12.628202183981195
95322,14.123655156858895
169217,8.216684471991504
91448,16.223620281456856
228712,10.592734233133681
234865,9.391762973975604
216935,21.907516339404182
190082,12.71147225873412
15408,8.454012119364979
259082,8.87199028981853
159405,12.685739443022168
69092,49.660594866711264
29246,19.362276234720394
112709,73.58242374930718
132772,13.847746475315775
35244,14.263192085958135
147957,39.685057808395676
143081,19.196061826648684
66459,15.706245973276237
251714,16.866627371433516
252026,15.52204284575635
140468,9.345371957004302
20171,80.07999030460542
58012,11.026341862378393
177337,21.066694448459703
229067,16.690040904114834
63839,24.697610710181035
163222,6.326471427390582
132406,26.543812868805443
73746,18.90434366902111
41406,8.23240183773739
15026,9.956152587585537
54066,47.629154174001556
268694,5.07169065077244
141704,21.892760262016342
249727,6.918286396305831
27519,12.801244404310903
162333,13.531160748595244
55516,11.488766598950228
194808,14.08964637619586
130437,15.345353612436735
150006,8.402858318168414
177184,15.675305900626936
202769,8.615960255944815
298618,7.854258678835366
91918,31.04254058141961
28424,9.861230626126394
253600,10.580746887908438
167562,13.55813824037283
4764,12.02712442883532
78531,14.525123318111662
185328,8.89303909036535
260615,9.708864770963226
177660,12.603303637423133
208704,21.74593451514255
115974,12.168178625169661
6760,11.306088368317575
262411,10.525963685158672
252170,9.380838983169479
164897,2.911119514296637
187291,5.854124904430182
67343,9.759880892997657
145122,23.645746548101304
292478,15.918609530559268
127334,10.311413005927621
223073,11.317919740150375
91661,8.898873211075951
56558,9.762159518623042
18661,20.518589906546353
286440,22.280976335565033
44100,10.005531173533974
252221,17.330526847712438
62700,18.418331305566625
125365,12.722853956026798
290971,9.426368111266074
209319,21.63306512594462
53026,17.025390387263315
195631,73.2555788852571
141022,13.92830661101247
155692,14.688249258077562
69211,20.979136168386592
11731,10.412591898919393
55542,8.91236513884954
241858,22.629337533662166
211758,65.36380567807404
269800,8.846686113041624
241073,15.957802775474644
145849,28.790687702119936
252404,13.522203144248733
210651,30.12582765964153
99997,6.943245518017786
114905,14.368788244551592
90944,27.550350729193955
98986,7.2403351882475855
275915,4.44082219186877
274551,21.03649985311116
275751,8.804818839786705
221548,20.82504139784912
107858,7.414967185931784
39937,39.428654600117014
243576,11.91123277326987
262581,12.625875345786755
259284,14.849149307488796
35299,10.239105844976057
197139,19.51021759924861
200851,16.696904210704023
143625,52.957203485663705
18288,51.6060889283354
221951,6.376218300279167
170535,26.165436300886086
54516,36.12340543083573
76178,18.494442963836942
290212,9.533519853384398
63175,12.646759269869495
227318,29.471604647464368
64560,24.238362009052008
133755,13.645232131183764
165340,15.927376543450109
196389,36.565417630700274
281930,8.329619644334851
104922,30.340357583173308
53367,15.194221236356183
162803,13.346615696016945
186161,12.624771728024045
174978,16.263537845143915
276160,6.2452118210817105
55194,14.240508735169565
22039,5.297566127899415
263896,11.42031894179761
214551,5.937989372559072
227144,12.04750861075372
38600,33.723938306650126
56768,30.036995995720655
253723,13.903221959922108
132418,17.752862213524068
128316,13.958697139882787
50514,16.109396733435055
164596,8.372088398622594
106152,9.174362369352881
208190,10.368105488355406
59712,5.4700134224447154
49788,16.26486381162512
278105,39.39300428844896
254195,18.468132482709784
249412,17.439996355423826
136809,32.031890894742716
96304,21.654216371990085
153958,7.811945171841165
140376,12.524169757630634
14875,15.091473414274164
7563,20.52720622794137
81678,11.284699348626612
274739,6.106170646036794
180216,8.319095987224525
206115,12.967884875801731
109326,16.540718139010178
281507,16.15304421134847
59721,86.26426919539247
181391,45.21715445660764
212970,15.957563917395161
84032,12.066997273222853
266778,41.26487989517697
93834,10.699512089437185
201516,12.756482027031414
279933,8.731203227535367
21768,14.933427454915273
127761,6.237557487481556
191028,8.428475557798922
106621,16.047450436662977
78250,16.5944385571565
192865,25.033257389599594
122306,12.601643972645219
41037,28.09684792631625
181588,8.021988606101004
208778,16.608836635859547
292288,11.999243392636728
187254,8.952626902082581
106633,19.88017842285297
117398,5.841572918192716
162358,25.328439265075623
204455,20.30584041137962
58296,26.664253746551694
103024,19.812824545402894
97974,12.54538405482494
162487,31.79807200421855
196503,61.38709976390565
213253,21.516900213395374
104974,6.116276829025835
257497,4.936372351737064
273771,14.931300904597446
65479,9.156838418674736
278278,20.204548106592465
298465,14.029398033868219
279658,12.284326549663483
238963,13.468600098944679
291353,15.478370963765785
63074,16.298596279894966
148622,37.26181410339109
153123,8.221975443391003
225509,10.960020414454153
146092,92.8901335725167
51657,43.27397785010701
35254,8.847163405399279
166734,5.659426939187942
63604,15.302881724225989
250842,13.66108061994339
251372,6.682743434858647
142626,59.78893806900064
35912,5.789877393222088
206830,18.463810887296987
138848,27.238180394297334
252543,21.111505189890007
48981,11.309018170868656
230649,8.706894827206156
140003,6.087917407400728
481,7.600044082186211
267207,10.266225598276879
196852,7.241022263548336
270631,10.44329518593833
26828,11.728997735686503
96247,10.82323584164464
145796,10.03703101242842
31060,5.453757671912292
8737,10.367548636108824
99576,53.27198789286742
217335,19.066655814358487
23971,29.263597998959586
201573,15.418090020621879
239724,13.570835834203896
136288,22.30544491868932
17589,34.97011075081277
179163,23.477712961047615
208788,39.907862690478204
154734,12.558073890348313
78836,3.5092148887026258
256192,9.466119697395213
22002,12.893923677840421
105659,22.905772761528457
157987,30.178011797679698
240288,13.834868963115774
245614,10.784651730495899
243708,27.257300268053797
168711,24.3648653827658
107033,14.051995734711774
149119,22.319661812271526
18970,10.696473988923126
276255,8.02754653913752
75002,5.190312790185879
41407,50.011028250886675
237668,46.49824276608101
112291,21.38204537727055
254603,22.017643938132597
234113,18.39749261653177
162435,8.555945742071502
19339,56.14298946839441
87296,9.895647597783974
156913,22.02002020222641
26243,31.743438377250666
25220,13.127433411019195
17267,29.24651917111967
182583,12.454837747490531
2108,55.58069349514846
278979,6.699290133917049
206012,5.088047578312353
285903,15.078168807215679
104348,15.796967303035695
107473,24.974639337143312
233874,10.811432460800441
126587,12.994788927086459
66806,14.063459542833638
77342,22.49360754306599
84823,15.798659229257838
44523,8.10740542832373
195363,63.01408479044166
136902,11.169591621042041
175676,9.884941132825965
115510,5.34417523068471
201540,14.303521825565316
217026,7.7741529361170345
118386,8.10706612548685
96056,14.735595487492848
131764,13.31458483351898
232104,16.282234259085193
116134,17.399132484389394
11032,20.342236721508268
264405,9.312263930616393
122436,20.577886513555175
74265,25.02773834056144
157730,9.949437440931531
147347,24.12179226848545
300,16.889102612784626
194285,5.954759989796642
258482,36.78890618470733
44901,6.583282685261663
17968,52.4706189988455
277687,14.658843337418626
228632,36.24706397962158
216802,11.176656941091991
37501,8.0536060719467
111062,9.825226322219956
78673,10.47010530457125
60881,9.49090415732217
150774,11.706946527965853
80487,13.225972784515067
242513,17.362658928818025
102131,5.988440411414076
157059,128.90964661288365
65815,20.28686535810487
41348,23.182509283979915
32591,10.161602097712588
102665,13.780902378491744
186416,3.787793437901281
9672,36.35917559166391
60415,7.536113890413493
103360,36.529495417864915
213668,21.985476172874986
232551,17.783848316320874
44885,7.84929348638085
58932,25.70159363346585
30024,22.004687130180663
60194,13.97539961031812
244659,14.476272449350894
259096,7.623949936616268
77265,7.798544529252496
293370,10.984034512349595
174403,12.208323681238348
202635,16.734674855868043
180658,8.964428271896537
179401,11.318984535783775
26647,25.98795289228298
229620,33.62791387356624
42745,9.577041833364762
199945,5.239544064004434
231274,16.70709413441417
173028,9.260441675471517
94232,14.684369489776815
100430,9.90119358094263
177033,14.687867583641415
163851,9.426946210576382
248130,14.737994879242494
126032,6.631213834801883
281917,5.308041461715848
273133,15.694717767138169
201639,4.799779560734562
241416,11.79669789253048
81677,9.57855689382761
93341,30.19395995298874
142300,89.25821210016063
163035,19.05560277319444
298145,12.79938751272402
221835,23.800582822562603
152576,8.765344269540895
290904,17.812257689526817
141569,8.584024151441975
280346,8.506137617533824
112297,15.732354766869724
43896,12.696189498735567
15824,7.423053325577722
50714,13.845995936341494
207786,27.662791148729465
292401,3.400465257041062
131350,18.3850786368445
177162,17.179485392491113
283827,9.592448298616208
202496,13.906465674470287
251156,3.161592150214814
214450,13.920090852959156
110768,53.513936247609266
69621,14.229216609821226
156483,30.99617001732479
91768,6.856634047359664
218637,16.3108372333423
280654,20.784303491356294
5603,49.45336531234664
104201,16.827139846506324
651,22.880149438021792
137391,9.003405973914038
229983,15.615495244833225
222687,17.89217003080213
218618,7.477812263282998
49201,16.184126026988977
34502,15.891845937002335
209599,14.59063005893418
2636,52.79828761806843
12545,17.330553812339524
104818,35.25697896407005
250809,76.92456336236636
70570,12.359956212506702
214786,19.485707338274192
178719,31.43773621755033
157165,30.443823749609564
264361,15.46348205939106
220577,33.278355958453886
178397,11.91849661508594
225354,8.155988149603337
159436,15.126280925517975
64087,23.71312270627828
284120,12.212303596546073
23870,8.938300288340344
104434,9.20886724637022
40612,8.869905339379995
40819,15.07822993888355
169306,16.99806148551493
168707,19.515535049472444
109014,33.53196251043866
225421,13.805041468583699
142792,49.222700739747864
274216,7.332578896961076
60579,9.529994236699741
